id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
242,53:36.1,0.83947,0101000020E61000003A73AC0B0F8D5DC0B7E41E5C94084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_42.jpg,973407,-118.204103,34.0671135,-118.2040433,34.06702758
243,53:38.1,1.13486,0101000020E6100000B813B840118D5DC01F765C4192084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_43.jpg,973407,-118.204241,34.067054,-118.204178,34.06696336
244,53:40.1,0.95978,0101000020E610000038F41766138D5DC0730D8B3590084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_44.jpg,973407,-118.2043775,34.0669995,-118.204309,34.06690091
245,53:42.2,0.64324,0101000020E6100000DC5941B2158D5DC0A4EDBD048E084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_45.jpg,973407,-118.2045145,34.066928,-118.2044492,34.06683406
246,53:44.2,0.70896,0101000020E61000004A5B6328188D5DC0C4E4EBAB8B084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_46.jpg,973407,-118.204661,34.066851,-118.2045995,34.06676244
247,53:46.2,0.94518,0101000020E6100000C99C61A61A8D5DC0E1149B4B89084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_47.jpg,973407,-118.2048225,34.066792,-118.2047516,34.06668992
248,53:48.1,0.73115,0101000020E610000094E83C491D8D5DC01E1124C886084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_48.jpg,973407,-118.2049825,34.066714,-118.2049125,34.06661321
249,53:50.1,0.72805,0101000020E610000024EC6CE41F8D5DC09C73FC4B84084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_49.jpg,973407,-118.2051425,34.0666395,-118.2050716,34.06653738
250,53:52.2,0.60332,0101000020E61000004C22A261228D5DC0D0DF65EC81084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_50.jpg,973407,-118.2052975,34.0665715,-118.2052235,34.06646495
251,53:54.1,0.74157,0101000020E6100000EAEB00E3248D5DC04F1ED7887F084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_1.jpg,973407,-118.20545,34.066498,-118.2053764,34.06639205
252,53:56.1,0.85013,0101000020E6100000A9FE1E72278D5DC014862C187D084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_2.jpg,973407,-118.205602,34.0664175,-118.2055326,34.06631758
253,53:58.2,0.73209,0101000020E6100000ADB12DAA298D5DC0F93A85FA7A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_3.jpg,973407,-118.205742,34.0663595,-118.205668,34.06625301
254,54:00.1,0.52565,0101000020E6100000F5AF20812B8D5DC0780E763979084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_4.jpg,973407,-118.205855,34.066307,-118.2057803,34.06619948
255,54:02.1,0.37435,0101000020E610000069962F182D8D5DC0AE1AAAB577084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_5.jpg,973407,-118.205949,34.0662565,-118.2058773,34.06615325
256,54:04.1,0.52082,0101000020E61000002CB449C0308D5DC03FA3D53974084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_6.jpg,973407,-118.2060285,34.066208,-118.2061005,34.06604693
257,54:07.2,0.38668,0101000020E6100000BCBA6559318D5DC0605B6C7F74084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_7.jpg,973407,-118.2061035,34.0661565,-118.206137,34.06605523
258,54:10.1,0.05346,0101000020E6100000D36851FA318D5DC06A27DCC774084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_8.jpg,973407,-118.206153,34.0661365,-118.2061754,34.06606386
259,54:30.1,0.47929,0101000020E61000007351438C328D5DC0E7999A0475084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_9.jpg,973407,-118.2061985,34.066112,-118.2062102,34.06607111
260,54:57.1,0.67314,0101000020E6100000A4C0ABC6338D5DC0FAC83F7775084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_10.jpg,973407,-118.2062845,34.0660875,-118.2062852,34.06608477
261,55:01.1,0.60321,0101000020E6100000F507D743348D5DC0D349BD9E75084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_11.jpg,973407,-118.20643,34.066029,-118.206315,34.06608948
262,55:04.1,0.65478,0101000020E6100000F507D743348D5DC0D349BD9E75084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_12.jpg,973407,-118.2065795,34.065947,-118.206315,34.06608948
263,55:06.2,0.51502,0101000020E6100000F507D743348D5DC0D349BD9E75084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_13.jpg,973407,-118.206695,34.0658845,-118.206315,34.06608948
264,55:08.1,0.58337,0101000020E610000024328B4F3C8D5DC0BB59126376084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_14.jpg,973407,-118.2068015,34.0658425,-118.2068061,34.06611288
265,55:10.2,0.58635,0101000020E6100000A70B453C3E8D5DC0B8AFA15776084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_15.jpg,973407,-118.206918,34.0657835,-118.2069235,34.06611152
266,55:12.1,0.48233,0101000020E6100000EA128BBF3D8D5DC0E51BABAD64084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_16.jpg,973407,-118.207029,34.065725,-118.2068938,34.06557246
267,55:14.2,0.72666,0101000020E6100000C242848F438D5DC0703F1BE663084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_17.jpg,973407,-118.207145,34.065669,-118.2072486,34.06554867
268,55:16.1,0.70627,0101000020E6100000FE0DD853418D5DC03ED6445960084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_18.jpg,973407,-118.207264,34.0656155,-118.2071123,34.06544033
269,55:18.1,0.54311,0101000020E61000001D6F9401438D5DC059CD675A5E084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_19.jpg,973407,-118.207372,34.065561,-118.2072147,34.06537943
270,55:20.1,0.65064,0101000020E6100000E7A913B7448D5DC0D5BB50525C084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_20.jpg,973407,-118.207488,34.0655125,-118.207319,34.06531743
271,55:22.1,0.71678,0101000020E6100000E6D46122468D5DC0D6446CA25A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_21.jpg,973407,-118.207585,34.065473,-118.2074057,34.06526594
272,55:24.1,0.5054,0101000020E6100000F1A016C2478D5DC0F2973CB458084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_22.jpg,973407,-118.2076875,34.065418,-118.2075048,34.06520703
273,55:26.1,0.54113,0101000020E6100000AE8CF03A4C8D5DC0A871857857084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_23.jpg,973407,-118.207793,34.065362,-118.2077777,34.0651694
274,55:28.1,0.60512,0101000020E6100000902072A74D8D5DC0E030BC3057084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_24.jpg,973407,-118.207898,34.0653085,-118.2078646,34.06516084
275,55:30.2,0.567,0101000020E6100000A45D599F4F8D5DC0E96C6F9456084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_25.jpg,973407,-118.208008,34.065245,-118.2079848,34.06514221
276,55:32.1,0.47944,0101000020E61000008A7ED4BC508D5DC0BC14D46755084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_26.jpg,973407,-118.2081225,34.0651855,-118.2080528,34.06510637
277,55:34.1,0.66532,0101000020E6100000CF32C16E528D5DC09A097B5B53084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_27.jpg,973407,-118.208222,34.0651185,-118.2081563,34.06504386
278,55:36.1,0.56786,0101000020E610000019401352528D5DC0533975DE4C084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_28.jpg,973407,-118.2083285,34.0650465,-118.2081495,34.06484586
279,55:38.2,0.57024,0101000020E610000014E0CE15548D5DC0E8642FB54A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_29.jpg,973407,-118.2084375,34.064982,-118.2082572,34.0647799
280,55:40.1,0.59679,0101000020E6100000192347DE558D5DC0A53D1C8648084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_30.jpg,973407,-118.208542,34.0649105,-118.208366,34.06471325
281,55:42.1,1.4206,0101000020E6100000B879B9B3578D5DC0A428244746084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_31.jpg,973407,-118.2086495,34.064837,-118.2084779,34.06464471
282,55:44.2,0.65756,0101000020E61000007A725974598D5DC0977EAC2144084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_32.jpg,973407,-118.208752,34.0647665,-118.2085849,34.06457921
283,55:46.1,0.90814,0101000020E6100000B0C0BC8F5B8D5DC0047B0A8D41084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_33.jpg,973407,-118.2088515,34.064697,-118.2087135,34.06450046
284,55:48.1,0.78964,0101000020E61000005038D7CA5C8D5DC0E19202D93F084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_34.jpg,973407,-118.2089585,34.064617,-118.2087886,34.06444848
285,55:50.1,0.71044,0101000020E6100000675901935E8D5DC0BE47C8613D084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_35.jpg,973407,-118.2090665,34.064541,-118.2088974,34.06437323
286,55:52.2,1.07188,0101000020E61000000D5A108E608D5DC062D420A43A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_36.jpg,973407,-118.209183,34.064453,-118.2090182,34.06428959
287,55:54.2,0.82565,0101000020E610000032F2475B628D5DC04E5EE82538084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_37.jpg,973407,-118.2092875,34.0643715,-118.2091282,34.0642135
288,55:56.1,0.8341,0101000020E6100000F9135E8A648D5DC052E1412035084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_38.jpg,973407,-118.209418,34.0642765,-118.2092615,34.06412128
289,55:58.2,0.71223,0101000020E61000002F7E8CD3668D5DC08E257FF631084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_39.jpg,973407,-118.2095515,34.064174,-118.209401,34.06402475
290,56:00.2,0.88817,0101000020E61000005E48B45F698D5DC097C00E702E084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_40.jpg,973407,-118.209699,34.0640585,-118.2095565,34.06391717
291,56:02.1,0.98918,0101000020E610000021B2B3F56B8D5DC0C574FFDB2A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_41.jpg,973407,-118.2098525,34.063945,-118.2097143,34.06380796
292,56:04.1,0.88678,0101000020E6100000E8D506796E8D5DC091B8C66127084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_42.jpg,973407,-118.2100055,34.0638385,-118.2098677,34.06370184
293,56:06.2,1.13998,0101000020E6100000E886FC66738D5DC0CC7CDC6C28084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_43.jpg,973407,-118.210162,34.063727,-118.2101686,34.06373368
294,56:08.1,0.9231,0101000020E61000007A430B06768D5DC02B3B53DF24084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_44.jpg,973407,-118.2103155,34.063612,-118.2103286,34.06362526
295,56:10.1,0.79441,0101000020E6100000CB9C33C0778D5DC0BD59D43920084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_45.jpg,973407,-118.210474,34.063493,-118.210434,34.06348346
296,56:12.2,0.95834,0101000020E61000006F2A5ADC788D5DC025E2C50119084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_46.jpg,973407,-118.21063,34.063379,-118.2105018,34.06326315
297,56:14.2,1.08946,0101000020E6100000878E324C7B8D5DC03D48E34D15084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_47.jpg,973407,-118.2107815,34.0632685,-118.2106505,34.06315015
298,56:16.1,0.9416,0101000020E6100000650D68A47D8D5DC0853FEABD11084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_48.jpg,973407,-118.2109265,34.0631615,-118.2107936,34.06304144
299,56:18.2,1.03507,0101000020E610000058110FE57F8D5DC00ECCBB510E084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_49.jpg,973407,-118.2110595,34.063053,-118.2109311,34.06293699
300,56:20.1,1.11244,0101000020E61000003D160B4F828D5DC0F5F8BFA60A084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_3ca66_50.jpg,973407,-118.211204,34.0629385,-118.2110784,34.06282505
301,56:22.1,0.72131,0101000020E610000003A8387E838D5DC0038617DA08084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_1.jpg,973407,-118.2113365,34.062841,-118.2111507,34.06277014
302,56:24.1,0.72046,0101000020E610000003A8387E838D5DC0038617DA08084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_2.jpg,973407,-118.2114775,34.062734,-118.2111507,34.06277014
303,56:26.2,0.75308,0101000020E6100000265DF7AC898D5DC0EC23A6D400084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_3.jpg,973407,-118.2116265,34.0626295,-118.2115281,34.06252535
304,56:28.2,0.66008,0101000020E610000019704F218C8D5DC0001B70A5FD074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_4.jpg,973407,-118.2117675,34.062523,-118.2116779,34.06242817
305,56:30.1,0.65775,0101000020E6100000375BCF908E8D5DC099CE827CFA074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_5.jpg,973407,-118.211909,34.062419,-118.2118265,34.06233174
306,56:32.2,1.17112,0101000020E6100000426C4AE6908D5DC0650F5775F7074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_6.jpg,973407,-118.212049,34.062324,-118.211969,34.06223933
307,56:34.2,0.83102,0101000020E6100000475FD467938D5DC090DC0135F4074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_7.jpg,973407,-118.212205,34.062228,-118.2121219,34.06214011
308,56:36.2,1.16159,0101000020E610000023CA0ADE958D5DC025465E03F1074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_8.jpg,973407,-118.2123505,34.0621255,-118.2122722,34.06204264
309,56:38.2,0.99098,0101000020E61000000595AA46988D5DC0CEA05BE3ED074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_9.jpg,973407,-118.2124955,34.062028,-118.2124192,34.06194727
310,56:40.1,0.99693,0101000020E6100000D517F98C9A8D5DC038D3DEEFEA074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_10.jpg,973407,-118.2126325,34.061936,-118.212558,34.06185721
311,56:42.2,0.7932,0101000020E6100000A7CA3FD19C8D5DC0893904FFE7074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_11.jpg,973407,-118.2127725,34.061848,-118.2126964,34.06176746
312,56:44.1,1.07147,0101000020E6100000454091EC9D8D5DC093FA6F8FE6074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_12.jpg,973407,-118.21291,34.0617595,-118.2127639,34.06172364
313,56:46.1,0.6315,0101000020E6100000454091EC9D8D5DC093FA6F8FE6074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_13.jpg,973407,-118.213049,34.06167,-118.2127639,34.06172364
314,56:48.1,0.94971,0101000020E610000051DB58A8A38D5DC0EBD67F21DF074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_14.jpg,973407,-118.213189,34.0615765,-118.2131139,34.06149691
315,56:50.1,2.24205,0101000020E61000003F74D70CA68D5DC02AFFD407DC074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_15.jpg,973407,-118.213329,34.0614755,-118.2132599,34.0614023
316,56:52.1,1.95939,0101000020E6100000E9972892A88D5DC0BAEFA1C3D8074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_16.jpg,973407,-118.2134835,34.0613765,-118.2134138,34.06130262
317,56:54.1,0.99674,0101000020E6100000813CD475AB8D5DC0B33E2B05D5074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_17.jpg,973407,-118.2136285,34.061282,-118.2135901,34.06118836
318,56:56.2,0.54233,0101000020E6100000A209AA10AD8D5DC0596FF0F0D2074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_18.jpg,973407,-118.213766,34.0612075,-118.2136881,34.06112491
319,56:58.2,0.60072,0101000020E6100000C2FFDC4FAF8D5DC0993BC707D0074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_19.jpg,973407,-118.213911,34.061127,-118.2138252,34.06103608
320,57:00.2,0.6347,0101000020E610000094AF6076B18D5DC09453963ECD074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_20.jpg,973407,-118.2140385,34.061038,-118.2139564,34.06095106
321,57:02.2,0.56172,0101000020E61000003643489DB38D5DC0BCE1DB74CA074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_21.jpg,973407,-118.214176,34.060951,-118.2140878,34.06086598
322,57:04.1,0.79654,0101000020E61000009FB10C99B58D5DC0B53B9539C7074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_22.jpg,973407,-118.2143105,34.060853,-118.2142089,34.06076736
323,57:06.1,1.24065,0101000020E6100000296B044EBA8D5DC07BCF8C55C6074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_23.jpg,973407,-118.2144565,34.060763,-118.2144961,34.06074018
324,57:08.1,2.20173,0101000020E61000001C315613BA8D5DC00D2EA4C9C5074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_24.jpg,973407,-118.2145855,34.060664,-118.2144821,34.0607235
325,57:10.1,2.00755,0101000020E6100000B2A491BAB98D5DC05055FFF5C4074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_25.jpg,973407,-118.2147055,34.0605575,-118.214461,34.06069827
326,57:12.1,1.99524,0101000020E6100000B946A2C9BD8D5DC0A44E46E7B9074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_26.jpg,973407,-118.2148285,34.060462,-118.2147087,34.06036082
327,57:14.1,0.97164,0101000020E6100000690C869FBF8D5DC0411BAEEBB6074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_27.jpg,973407,-118.2149305,34.0603625,-118.2148207,34.06026979
328,57:16.1,1.62408,0101000020E6100000D4AE595FC18D5DC0DA1DF613B4074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_28.jpg,973407,-118.2149985,34.060243,-118.2149275,34.06018304
329,57:18.1,0.9661,0101000020E61000006FBD6920C38D5DC0A88C343AB1074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_29.jpg,973407,-118.215102,34.060153,-118.2150346,34.06009605
330,57:20.1,0.64153,0101000020E61000002509B096C48D5DC05C2C04DAAE074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_30.jpg,973407,-118.215209,34.0600955,-118.2151238,34.06002355
331,57:22.1,0.26048,0101000020E6100000D488654DC58D5DC043C919B1AD074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_31.jpg,973407,-118.2152625,34.0600685,-118.2151674,34.05998815
332,57:26.1,0.47922,0101000020E6100000BAB144AAC58D5DC085622D1AAD074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_32.jpg,973407,-118.215287,34.0600525,-118.2151895,34.05997016
333,57:59.1,0.77301,0101000020E6100000FD6DFBDCC68D5DC0068CBE27AB074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_33.jpg,973407,-118.2153695,34.060001,-118.2152626,34.05991074
334,58:02.1,1.06729,0101000020E6100000C1B4F064C88D5DC0B088CBAAA8074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_34.jpg,973407,-118.2154605,34.059923,-118.2153561,34.05983481
335,58:05.1,1.32511,0101000020E6100000081A6E21CA8D5DC0455776D8A5074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_35.jpg,973407,-118.2155595,34.059831,-118.2154621,34.0597487
336,58:07.1,0.50776,0101000020E6100000B0CA7790CB8D5DC092ABFE83A3074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_36.jpg,973407,-118.2156495,34.059762,-118.2155496,34.0596776
337,58:08.1,1.84436,0101000020E61000002DD30059CC8D5DC0879B1B3EA2074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_37.jpg,973407,-118.2156995,34.059725,-118.2155974,34.05963875
338,58:10.2,2.69522,0101000020E61000003958DDD2CD8D5DC02EE60CD89F074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_38.jpg,973407,-118.2157845,34.0596475,-118.2156875,34.05956555
339,58:12.2,1.88515,0101000020E6100000115BC1B6CF8D5DC0CD78AFC59C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_39.jpg,973407,-118.2158895,34.059545,-118.2158029,34.05947181
340,58:14.1,1.02796,0101000020E61000007225B4A0D18D5DC01CAA79A999074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_40.jpg,973407,-118.2160145,34.059457,-118.2159197,34.05937689
341,58:16.1,1.36678,0101000020E6100000B7570357D38D5DC044B12EE196074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_41.jpg,973407,-118.216126,34.059378,-118.2160242,34.05929198
342,58:18.1,2.09367,0101000020E610000099B2713BD58D5DC022CBEFCD93074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_42.jpg,973407,-118.2162425,34.059285,-118.2161397,34.05919813
343,58:20.2,2.73924,0101000020E61000008E22E246D78D5DC00A544C7B90074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_43.jpg,973407,-118.216366,34.0591825,-118.2162645,34.05909673
344,58:22.1,3.0879,0101000020E610000009E5E39ED98D5DC01D873AAC8C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_44.jpg,973407,-118.2164845,34.0590735,-118.2164075,34.05898049
345,58:24.2,2.63345,0101000020E6100000BEBEEB38DB8D5DC07F8885118A074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_45.jpg,973407,-118.2165935,34.0589755,-118.2165053,34.05890101
346,58:26.1,1.5305,0101000020E6100000FEFA4716DD8D5DC03B18560987074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_46.jpg,973407,-118.2166955,34.058873,-118.2166191,34.05880849
347,58:28.1,3.10237,0101000020E610000070F80DF4DE8D5DC0917B7A0084074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_47.jpg,973407,-118.2168125,34.058783,-118.216733,34.05871588
348,58:30.2,1.21806,0101000020E61000005923F1F6E08D5DC0B54614E880074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_48.jpg,973407,-118.2169285,34.058688,-118.2168558,34.05862142
349,58:32.1,2.05009,0101000020E6100000560ADE90E28D5DC0212944817E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_49.jpg,973407,-118.21703,34.0586035,-118.2169535,34.05854812
350,58:34.1,3.15248,0101000020E6100000560ADE90E28D5DC0212944817E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_46ccf_50.jpg,973407,-118.2171625,34.0585155,-118.2169535,34.05854812
351,58:36.1,3.50876,0101000020E6100000EB16E59BE68D5DC080F3DF7078074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_1.jpg,973407,-118.2172865,34.058442,-118.2172003,34.05836307
352,58:38.1,1.61151,0101000020E610000057D383A8E88D5DC01EF6045E75074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_2.jpg,973407,-118.217413,34.0583495,-118.2173253,34.05826926
353,58:40.2,1.36022,0101000020E61000009D1E9A8DEA8D5DC0E4FE748672074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_3.jpg,973407,-118.21753,34.058264,-118.217441,34.05818253
354,58:42.1,2.37867,0101000020E610000002BC9087EC8D5DC00E19958F6F074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_4.jpg,973407,-118.2176495,34.0581725,-118.2175616,34.05809207
355,58:44.2,3.67782,0101000020E610000088DAB253EE8D5DC0852172DD6C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_5.jpg,973407,-118.2177595,34.0580905,-118.2176713,34.0580098
356,58:46.1,4.02638,0101000020E6100000C9C6BB51F08D5DC08A5376E069074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_6.jpg,973407,-118.2178835,34.0580015,-118.2177929,34.0579186
357,58:48.1,3.6499,0101000020E610000037F61C37F28D5DC07F11710867074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_7.jpg,973407,-118.218005,34.05792,-118.2179086,34.05783182
358,58:50.1,3.35248,0101000020E610000040F0850BF48D5DC02581DF4964074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_8.jpg,973407,-118.2181175,34.057837,-118.2180203,34.05774806
359,58:52.2,1.58081,0101000020E6100000FC8B3BC6F58D5DC0372DDAB161074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_9.jpg,973407,-118.2182265,34.057761,-118.2181259,34.05766891
360,58:54.2,1.60553,0101000020E6100000F5411F9EF78D5DC0494010EE5E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_10.jpg,973407,-118.2183345,34.0576725,-118.2182384,34.05758453
361,58:56.1,1.19217,0101000020E610000012304C37F98D5DC0B9CD56885C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_11.jpg,973407,-118.2184295,34.057597,-118.2183359,34.05751137
362,58:58.1,1.03275,0101000020E6100000E7B5080EFB8D5DC0C14B47C659074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_12.jpg,973407,-118.218537,34.0575085,-118.2184482,34.0574272
